Year,Variety,Head_Date,Release_Status,Type,Season,Planting_Date,City,Longitude,Latitude
2016,or2120276h,123,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,or2120012r,122,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8247,127,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,he181/3,127,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,ido1101,123,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8207,130,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8246,129,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8228,130,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8229,124,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8197,131,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8250,125,Experimental,hard,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,sy 107,126,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,mary,125,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,xerpha,128,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wb-junction,122,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,puma,126,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,norwest duet (lo,127,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,legion,125,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wb 1376clp,124,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wb 1529,125,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wb 1604,120,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,pritchett (4j071,129,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,orcf-102,126,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,ui magic cl+,123,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,ui-wsu huffman (,127,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,madsen,127,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,eltan,130,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,ui castle cl+,127,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,melacl+,130,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,curiositycl+,130,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,bruehl,129,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wb 1843,127,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,orcf-103,129,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,ars-crescent,129,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,otto,131,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,ui palouse cl+,124,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,coda,130,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,ui sparrow (ido1,129,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,masami,130,Released,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,04pn066-7,124,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,lor-913,123,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,idn 07-28017b,122,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,kxb-01,128,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,lww14-73163,126,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8244,127,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,lww14-73161,126,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,lww14-71032,126,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,ars20060123-31c,127,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,09pn005#25,126,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,otto-g2,130,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,otto-0w,129,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8226,129,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,ars06135-9c,129,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8202,127,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8243,129,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8251 (kxb-04),132,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,wa 8227,134,Experimental,sw,winter,9/14/2015,connell,W118 43.578,N46 37.188
2016,mary,142,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,norwest duet (lo,145,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,legion,145,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ui sparrow (ido1,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wb 1843,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,sy 107,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,bruehl,147,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,pritchett (4j071,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wb-junction,141,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,orcf-103,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ui castle cl+,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wb 1529,142,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,puma,141,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,masami,148,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ars-crescent,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,orcf-102,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,xerpha,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,curiosity cl+,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,eltan,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wb 1376clp,141,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wb 1604,142,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ui-wsu huffman (,143,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,madsen,143,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ui palouse cl+,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,otto,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,coda,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,mela cl+,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ui magic cl+,143,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,lww14-73161,143,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,04pn066-7,142,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,lww14-73163,144,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,lor-913,142,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,otto-0w,147,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,kxb-01,145,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,otto-g2,147,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,09pn005#25,144,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8227,150,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,lww14-71032,143,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8243,147,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8244,142,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ars20060123-31c,143,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8226,143,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8251 (kxb-04),145,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8202,144,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,mary,142,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,norwest duet (lo,145,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,legion,145,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ui sparrow (ido1,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wb 1843,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,sy 107,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,bruehl,147,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,pritchett (4j071,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wb-junction,141,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,orcf-103,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ui castle cl+,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wb 1529,142,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,puma,141,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,masami,148,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ars-crescent,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,orcf-102,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,xerpha,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,curiosity cl+,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,eltan,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wb 1376clp,141,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wb 1604,142,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ui-wsu huffman (,143,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,madsen,143,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ui palouse cl+,144,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,otto,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,coda,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,mela cl+,146,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ui magic cl+,143,Released,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,lww14-73161,143,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,04pn066-7,142,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,lww14-73163,144,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,lor-913,142,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,otto-0w,147,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,kxb-01,145,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,otto-g2,147,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,09pn005#25,144,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8227,150,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,lww14-71032,143,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8243,147,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8244,142,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,ars20060123-31c,143,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8226,143,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8251 (kxb-04),145,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,wa 8202,144,Experimental,sw,winter,9/11/2015,creston,W118 32.056,N47 49.882
2016,keldin,139,Released,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,norwest 553,139,Released,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,lcs colonia,145,Released,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,lcs azimut,137,Released,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,lcs jet,137,Released,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,rimrock,139,Released,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wb-arrowhead,138,Released,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,sy touchstone,141,Released,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,whetstone,140,Released,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,sy clearstone c,141,Released,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wa 8248,139,Experimental,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,or2120276h,138,Experimental,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ido1101,139,Experimental,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wa 8231,145,Experimental,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,nsa10-2196,137,Experimental,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,or2120012r,139,Experimental,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,or2110664,142,Experimental,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wa 8249,138,Experimental,hard,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,melba,161,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,ryan (wa 8214),157,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,wb6341,158,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,ui-stone,157,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,wb6121,157,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,whit,158,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,jd,161,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,sy saltese (sy 04pn3024-2),155,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,louise,159,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,diva,159,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,babe,159,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,seahawk,162,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,wb-1035cl+,156,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,tekoa (wa 8189),161,Released,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,wa 8266 cl+,161,Experimental,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,14-sw-1059,164,Experimental,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,14-sw-1030,163,Experimental,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,wa 8265 cl+,161,Experimental,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,12-sw-068,158,Experimental,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,wa 8253,159,Experimental,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,wa 8236 cl+,160,Experimental,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,wa 8254,158,Experimental,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,ys-602,160,Experimental,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,wa 8255,160,Experimental,sw,spring,4/12/2016,dayton,W118 03.465,N46 23.395
2016,rosalyn,141,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,xerpha,145,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,bobtail,140,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,mary,139,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,puma,142,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,legion,144,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wb1529,139,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,sy assure (04,138,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ars-selbu,145,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,norwest duet,141,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,lcs artdeco,138,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,sy 107,144,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wb-528,140,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ui sparrow (i,146,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wb 523,141,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,orcf-102,142,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,sy ovation,144,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,cara,146,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,skiles,140,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wb-junction,139,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wb1604,139,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,madsen,145,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ui-wsu huffma,145,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,curiosity cl+,147,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ui castle cl+,145,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ars-crescent,147,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ui magic cl+,142,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ui palouse cl,145,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wb1376clp,140,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,mela cl+,146,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ap700 cl,142,Released,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,xerpha-0w,146,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,xerpha-g2,144,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,kxb-01,146,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wa 8245,145,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,09pn062#18,144,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wa 8234,143,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ars20060123-3,145,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,lor-913,141,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,lww14-73163,144,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wa 8187,144,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wa 8232,144,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,idn 07-28017b,139,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,lor-833,139,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,idn 06-03303b,145,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wa 8235,145,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,ars06136-49c,146,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,idn 06-18102a,145,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wa 8233,146,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,wa 8206,145,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,or2110526,137,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,idn 01-10704a,144,Experimental,sw,winter,9/28/2015,dayton,W118 03.384,N46 23.609
2016,rosalyn,150,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ars-crescent,154,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ui sparrow (ido1,153,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ars-selbu,151,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,norwest duet (lo,150,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,mela cl+,154,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ui castle cl+,151,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,sy 107,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,xerpha,153,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,curiosity cl+,152,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb 523,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,cara,154,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,puma,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ui palouse cl+,151,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,orcf-102,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,legion,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,lcs artdeco,147,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,madsen,151,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ap700 cl,148,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,bobtail,152,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ui-wsu huffman (,153,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,sy ovation,151,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,mary,147,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb-junction,147,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb1604,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb-528,147,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,sy assure (04pn0,148,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb1529,148,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ui magic cl+,148,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,skiles,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb1376clp,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8233,154,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,xerpha-g2,154,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8245,152,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8234,148,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,idn 06-03303b,149,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8235,151,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,lww14-73163,149,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,kxb-01,152,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,09pn062#18,151,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ars20060123-31c,150,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8206,150,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8187,151,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wa 8232,150,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,xerpha-0w,154,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,idn 01-10704a,152,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,idn 06-18102a,149,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,idn 07-28017b,149,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ars06136-49c,152,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,lor-913,148,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,or2110526,147,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,lor-833,148,Experimental,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,rosalyn,150,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ars-crescent,154,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ui sparrow (ido1,153,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ars-selbu,151,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,norwest duet (lo,150,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,mela cl+,154,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,ui castle cl+,151,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,sy 107,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,xerpha,153,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,curiosity cl+,152,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,wb 523,149,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
2016,cara,154,Released,sw,winter,10/6/2015,fairfield,W117 04.048,N47 23.712
